Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms
-1.0838939997639991,0.7273067449934756,-0.702756984631578,4,1.0258417252461385,0.1329217809430389,0.8578013196603864
-0.20375270884723137,-1.3920912491594402,0.5061015974408642,3,-0.6572456008344827,0.1329217809430389,1.1588513375020575
-1.0838939997639991,-0.6856252511084682,-2.019549368674774,5,1.0258417252461385,1.5103495627361874,0.8730295306796149
-1.0838939997639991,0.7273067449934756,0.22547371231690447,4,1.0258417252461385,0.1329217809430389,0.6381636607292062
0.6763885820695363,0.7273067449934756,-1.6741612023683619,3,1.0258417252461385,-0.5557921099535355,0.4483967234126664
1.556529872986304,0.020840746942503728,-0.5516496618725226,4,-0.6572456008344827,1.1659926172879003,0.8091881844836185
-0.20375270884723137,-0.6856252511084682,0.7651427221706734,5,-0.6572456008344827,-0.9001490554018226,0.4794388458749399
-1.0838939997639991,0.7273067449934756,1.499092575571799,5,1.0258417252461385,1.1659926172879003,0.8496015137269557
-1.0838939997639991,0.7273067449934756,-1.1992524736970454,5,-0.6572456008344827,-1.5888629462983967,0.22407346109095433
-1.0838939997639991,0.7273067449934756,-1.3287730360619499,3,-0.6572456008344827,-0.5557921099535355,0.4513252255317488
-0.20375270884723137,0.020840746942503728,-0.6595834638432765,4,-0.6572456008344827,-0.5557921099535355,0.5268805802040748
1.556529872986304,0.020840746942503728,-1.0049716301496885,3,-0.6572456008344827,-1.5888629462983967,0.6410921628482885
1.556529872986304,-0.6856252511084682,0.48451483704671355,6,-0.6572456008344827,-0.9001490554018226,1.2355780930220164
-1.0838939997639991,0.020840746942503728,0.7003824409882211,4,1.0258417252461385,-1.5888629462983967,0.5034525632514156
-0.20375270884723137,1.4337727430444476,-0.8106907866023317,4,-2.340332926915104,1.5103495627361874,0.7722890577831802
-1.0838939997639991,-1.3920912491594402,0.527688357835015,4,-0.6572456008344827,1.5103495627361874,0.5573370022425318
-1.0838939997639991,-1.3920912491594402,-1.1992524736970454,4,1.0258417252461385,-0.5557921099535355,1.0692391726581358
0.6763885820695363,1.4337727430444476,-0.1630879747778091,3,1.0258417252461385,0.8216356718396132,1.1998503671692111
-0.20375270884723137,-1.3920912491594402,-0.616409943054975,2,1.0258417252461385,-0.5557921099535355,0.15496081108060963
-0.20375270884723137,1.4337727430444476,-0.6595834638432765,2,-0.6572456008344827,0.1329217809430389,0.2685866933010069
-0.20375270884723137,-1.3920912491594402,-0.8322775469964825,2,1.0258417252461385,0.477278726391326,0.43785411578396977
-1.9640352906807668,-1.3920912491594402,-0.40054233911346737,2,-0.6572456008344827,1.5103495627361874,0.8712724294081654
0.6763885820695363,-1.3920912491594402,-1.2855995152736484,4,1.0258417252461385,-0.5557921099535355,1.0715819743534019
-1.0838939997639991,0.7273067449934756,-0.789104026208181,3,-0.6572456008344827,1.5103495627361874,0.8308591001648283
-1.0838939997639991,1.4337727430444476,0.441341316258412,2,-0.6572456008344827,0.8216356718396132,1.1196094091063533
0.6763885820695363,1.4337727430444476,0.16071343113445222,4,-2.340332926915104,-0.9001490554018226,0.8296876993171953
0.6763885820695363,-1.3920912491594402,-0.9833848697555377,2,1.0258417252461385,-0.9001490554018226,0.6059501374192997
-0.20375270884723137,-0.6856252511084682,-0.40054233911346737,3,-0.6572456008344827,-0.5557921099535355,0.12450438904215262
-0.20375270884723137,0.7273067449934756,0.6572089201999196,3,-2.340332926915104,1.5103495627361874,0.3950979848453667
-1.0838939997639991,-0.6856252511084682,0.18230019152860297,3,-0.6572456008344827,-0.21143516450524827,0.9526847883186562
-0.20375270884723137,-1.3920912491594402,-0.875451067784784,3,1.0258417252461385,0.1329217809430389,0.795131374312023
-1.0838939997639991,0.7273067449934756,0.441341316258412,2,-0.6572456008344827,-0.21143516450524827,0.28791480728695074
-0.20375270884723137,1.4337727430444476,-1.220839234091196,3,-0.6572456008344827,-0.21143516450524827,0.5122380696086628
-1.9640352906807668,-1.3920912491594402,1.153704409265387,3,-0.6572456008344827,-1.5888629462983967,0.3980264869644491
0.6763885820695363,-0.6856252511084682,0.7867294825648241,3,1.0258417252461385,0.8216356718396132,1.1916505612357804
-0.20375270884723137,-0.6856252511084682,0.441341316258412,2,-0.6572456008344827,-1.5888629462983967,0.8033311802454537
0.6763885820695363,1.4337727430444476,-1.04814515093799,3,1.0258417252461385,-1.2445060008501097,1.2209355824266044
-1.0838939997639991,0.020840746942503728,-1.0697319113321409,2,-2.340332926915104,1.5103495627361874,0.8648297247461841
-1.9640352906807668,1.4337727430444476,0.5492751182291657,3,-2.340332926915104,0.477278726391326,0.3681557653498086
-0.20375270884723137,1.4337727430444476,-0.48688938069007043,3,1.0258417252461385,0.477278726391326,0.5725652132617604
-1.0838939997639991,-0.6856252511084682,0.20388695192275372,3,-2.340332926915104,-0.21143516450524827,0.18131733015235124
-1.0838939997639991,-0.6856252511084682,-0.40054233911346737,3,1.0258417252461385,1.5103495627361874,1.1190237086825368
-1.0838939997639991,-0.6856252511084682,-1.2424259944853469,3,-0.6572456008344827,0.477278726391326,0.3576131577211119
-1.9640352906807668,-0.6856252511084682,-1.2424259944853469,6,1.0258417252461385,1.1659926172879003,0.6528061713246182
-0.20375270884723137,0.7273067449934756,0.7219692013823719,4,-0.6572456008344827,1.5103495627361874,1.2455350002268966
1.556529872986304,-0.6856252511084682,0.16071343113445222,4,-0.6572456008344827,0.1329217809430389,1.1301520167350498
-0.20375270884723137,0.020840746942503728,0.9162500449297286,4,-0.6572456008344827,-0.21143516450524827,0.8490158133031391
-0.20375270884723137,-0.6856252511084682,0.9810103261121809,3,1.0258417252461385,-0.5557921099535355,0.6311352556434083
0.6763885820695363,1.4337727430444476,-0.4653026202959197,3,1.0258417252461385,0.477278726391326,0.13270419497558336
-0.20375270884723137,-0.6856252511084682,-0.7243437450257287,2,1.0258417252461385,1.5103495627361874,1.2308924896314846
0.6763885820695363,1.4337727430444476,0.29023399349935675,2,1.0258417252461385,0.1329217809430389,1.174079548521286
-1.0838939997639991,-1.3920912491594402,-1.393533317244402,2,-0.6572456008344827,0.477278726391326,0.840230306945892
-1.0838939997639991,-1.3920912491594402,-0.961798109361387,2,-0.6572456008344827,0.477278726391326,0.48412444926547177
-1.0838939997639991,-1.3920912491594402,-1.2640127548794975,3,-0.6572456008344827,-0.9001490554018226,0.6949766018394048
0.6763885820695363,0.7273067449934756,-1.7389214835508142,2,-0.6572456008344827,0.477278726391326,0.86717252644145
-1.0838939997639991,-1.3920912491594402,0.6787956805940704,2,1.0258417252461385,1.1659926172879003,1.247292101498346
-1.0838939997639991,1.4337727430444476,0.6356221598057689,3,1.0258417252461385,1.5103495627361874,0.25101568058651247
-1.0838939997639991,-0.6856252511084682,-0.27102177674856287,3,-2.340332926915104,-0.9001490554018226,0.4132546979836776
-1.0838939997639991,-0.6856252511084682,-0.18467473517195984,3,1.0258417252461385,-0.21143516450524827,0.6686200827676632
-1.0838939997639991,-0.6856252511084682,0.6356221598057689,2,-2.340332926915104,-1.5888629462983967,0.2252448619385873
-0.20375270884723137,0.020840746942503728,0.16071343113445222,2,1.0258417252461385,-1.2445060008501097,0.18248873099998422
-1.0838939997639991,1.4337727430444476,-1.4582935984268544,10,-0.6572456008344827,-1.2445060008501097,0.6938052009917718
0.6763885820695363,-0.6856252511084682,-0.1630879747778091,7,1.0258417252461385,-0.5557921099535355,0.3909980818786513
-1.0838939997639991,-0.6856252511084682,0.6356221598057689,2,-0.6572456008344827,-1.2445060008501097,0.4800245462987564
0.6763885820695363,1.4337727430444476,-1.0913186717262915,3,1.0258417252461385,1.1659926172879003,0.27034379457245633
-0.20375270884723137,1.4337727430444476,0.33340751428765825,3,1.0258417252461385,0.477278726391326,1.0229688391766338
-1.9640352906807668,1.4337727430444476,-0.2926085371427136,10,-0.6572456008344827,-1.5888629462983967,0.49876695986088376
0.6763885820695363,1.4337727430444476,-1.6741612023683619,8,1.0258417252461385,-1.2445060008501097,0.5479657954614682
1.556529872986304,0.020840746942503728,0.009606108375396938,6,-2.340332926915104,0.8216356718396132,1.184036455726166
-1.0838939997639991,0.020840746942503728,0.7003824409882211,3,-0.6572456008344827,1.1659926172879003,0.6651058802247642
-1.0838939997639991,0.7273067449934756,0.16071343113445222,4,-0.6572456008344827,1.5103495627361874,0.3529275543305801
2.4366711639030716,-1.3920912491594402,1.9524145438489648,4,1.0258417252461385,-1.2445060008501097,-1.3784028984709367
1.556529872986304,1.4337727430444476,0.8299030033531256,4,-0.6572456008344827,-1.2445060008501097,-1.5781267429923567
-0.20375270884723137,0.020840746942503728,0.7219692013823719,5,1.0258417252461385,-1.2445060008501097,-1.3912883077948992
0.6763885820695363,0.020840746942503728,1.1321176488712361,5,1.0258417252461385,0.8216356718396132,-1.1687221467446367
1.556529872986304,1.4337727430444476,1.5422660963601005,4,-0.6572456008344827,-0.21143516450524827,-1.3221756577845545
1.556529872986304,0.020840746942503728,0.7651427221706734,4,1.0258417252461385,1.1659926172879003,-1.1915644632734794
2.4366711639030716,-0.6856252511084682,1.8876542626665125,4,1.0258417252461385,0.477278726391326,-1.1974214675116441
-1.0838939997639991,0.020840746942503728,0.03119286876954769,6,-0.6572456008344827,1.5103495627361874,-1.6056546629117312
-0.20375270884723137,-0.6856252511084682,0.29023399349935675,5,1.0258417252461385,0.8216356718396132,-1.3444322738895809
1.556529872986304,1.4337727430444476,1.7365469399074573,4,1.0258417252461385,-0.21143516450524827,-1.2026927713259925
1.556529872986304,1.4337727430444476,1.3911587736010451,4,-0.6572456008344827,-0.21143516450524827,-1.460400957805244
0.6763885820695363,-1.3920912491594402,0.48451483704671355,5,-0.6572456008344827,-1.2445060008501097,-1.4393157425478507
0.6763885820695363,0.020840746942503728,0.1175399103461507,5,1.0258417252461385,-0.5557921099535355,-1.1950786658163783
-0.20375270884723137,0.7273067449934756,0.18230019152860297,5,-0.6572456008344827,-1.5888629462983967,-1.2278778895501012
0.6763885820695363,0.020840746942503728,0.7651427221706734,5,-0.6572456008344827,0.1329217809430389,-1.6571963002075816
1.556529872986304,0.7273067449934756,0.6787956805940704,4,-0.6572456008344827,1.5103495627361874,-1.4873431773008021
1.556529872986304,1.4337727430444476,1.6501998983308543,4,1.0258417252461385,1.5103495627361874,-1.305776045917693
-0.20375270884723137,0.7273067449934756,0.9810103261121809,3,1.0258417252461385,0.8216356718396132,0.947413484504308
0.6763885820695363,-0.6856252511084682,-0.4653026202959197,3,1.0258417252461385,-0.5557921099535355,0.5918933272477042
-0.20375270884723137,1.4337727430444476,-0.7243437450257287,2,1.0258417252461385,-1.2445060008501097,0.3347708411922692
0.6763885820695363,0.7273067449934756,0.29023399349935675,2,1.0258417252461385,0.477278726391326,0.9567846912853716
-1.0838939997639991,-1.3920912491594402,-1.393533317244402,2,-0.6572456008344827,0.1329217809430389,0.6668629814962137
-1.0838939997639991,-0.6856252511084682,-0.961798109361387,2,-0.6572456008344827,0.8216356718396132,0.9573703917091881
-1.0838939997639991,-1.3920912491594402,-1.2640127548794975,3,-0.6572456008344827,1.5103495627361874,0.29318611110129905
0.6763885820695363,0.7273067449934756,-1.7389214835508142,2,-0.6572456008344827,-1.2445060008501097,0.128604292008868
-1.0838939997639991,-1.3920912491594402,0.6787956805940704,2,1.0258417252461385,-1.5888629462983967,0.780488863716611
-1.0838939997639991,0.7273067449934756,0.6356221598057689,3,1.0258417252461385,1.1659926172879003,0.8935290455131917
-1.0838939997639991,0.020840746942503728,-0.27102177674856287,3,-2.340332926915104,-1.5888629462983967,1.1676368438593046
-1.0838939997639991,0.020840746942503728,-0.18467473517195984,3,1.0258417252461385,-0.21143516450524827,1.1559228353829751
-1.0838939997639991,0.020840746942503728,0.6356221598057689,2,-2.340332926915104,0.8216356718396132,0.430825710698172
-0.20375270884723137,-1.3920912491594402,0.16071343113445222,2,1.0258417252461385,-0.21143516450524827,1.0873958857964467
-1.0838939997639991,-0.6856252511084682,-1.4582935984268544,10,-0.6572456008344827,0.1329217809430389,1.0089120290050384
0.6763885820695363,0.020840746942503728,-0.1630879747778091,7,1.0258417252461385,-0.5557921099535355,0.29552891279656496
-1.0838939997639991,-1.3920912491594402,0.6356221598057689,2,-0.6572456008344827,0.477278726391326,0.9954409192572593
0.6763885820695363,1.4337727430444476,-1.0913186717262915,3,1.0258417252461385,-1.5888629462983967,0.2674152924533739
-0.20375270884723137,1.4337727430444476,0.33340751428765825,3,1.0258417252461385,-1.2445060008501097,0.37694127170705577
-1.9640352906807668,0.7273067449934756,-0.2926085371427136,10,-0.6572456008344827,-0.5557921099535355,0.48119594714638936
0.6763885820695363,-1.3920912491594402,-1.6741612023683619,8,1.0258417252461385,0.477278726391326,0.9251568683992817
1.556529872986304,0.020840746942503728,0.009606108375396938,6,-2.340332926915104,-0.21143516450524827,0.2896719085584002
-1.0838939997639991,-1.3920912491594402,0.7003824409882211,3,-0.6572456008344827,0.477278726391326,0.5286376814755243
-1.0838939997639991,-1.3920912491594402,0.16071343113445222,4,-0.6572456008344827,1.5103495627361874,0.13036139328031743
2.4366711639030716,1.4337727430444476,1.9524145438489648,4,1.0258417252461385,0.1329217809430389,-1.5769553421447235
1.556529872986304,0.020840746942503728,0.8299030033531256,4,-0.6572456008344827,1.1659926172879003,-1.549427422225349
-0.20375270884723137,1.4337727430444476,0.7219692013823719,5,1.0258417252461385,0.477278726391326,-1.4504440506003637
0.6763885820695363,-1.3920912491594402,1.1321176488712361,5,1.0258417252461385,1.5103495627361874,-1.4410728438193001
1.556529872986304,-1.3920912491594402,1.5422660963601005,4,-0.6572456008344827,-0.9001490554018226,-1.56758413536366
1.556529872986304,1.4337727430444476,0.7651427221706734,4,1.0258417252461385,0.8216356718396132,-1.1470512310634269
2.4366711639030716,0.020840746942503728,1.8876542626665125,4,1.0258417252461385,0.1329217809430389,-1.5757839412970907
-1.0838939997639991,1.4337727430444476,0.03119286876954769,6,-0.6572456008344827,-1.5888629462983967,-1.4428299450907496
-0.20375270884723137,-1.3920912491594402,0.29023399349935675,5,1.0258417252461385,0.1329217809430389,-1.538299114172836
1.556529872986304,1.4337727430444476,1.7365469399074573,4,1.0258417252461385,0.8216356718396132,-1.2290492903977341
1.556529872986304,-1.3920912491594402,1.3911587736010451,4,-0.6572456008344827,0.477278726391326,-1.2296349908215507
0.6763885820695363,0.020840746942503728,0.48451483704671355,5,-0.6572456008344827,0.1329217809430389,-1.387188404828184
0.6763885820695363,1.4337727430444476,0.1175399103461507,5,1.0258417252461385,0.8216356718396132,-1.5962834561306676
0.6763885820695363,-0.6856252511084682,-1.6741612023683619,5,1.0258417252461385,-1.2445060008501097,-1.3684459912660565
0.6763885820695363,0.020840746942503728,1.0889441280829346,5,1.0258417252461385,-0.21143516450524827,-1.4598152573814276
1.556529872986304,0.020840746942503728,1.326398492418593,4,-0.6572456008344827,0.477278726391326,-1.6208828739309598
-0.20375270884723137,0.020840746942503728,0.16071343113445222,5,1.0258417252461385,0.1329217809430389,-1.3379895692275996
1.556529872986304,0.020840746942503728,1.6933734191191558,4,1.0258417252461385,0.477278726391326,-1.3719601938089554
0.6763885820695363,1.4337727430444476,-1.1992524736970454,4,-0.6572456008344827,0.8216356718396132,-1.4914430802675174
1.556529872986304,1.4337727430444476,0.8083162429589749,4,-0.6572456008344827,-1.2445060008501097,-1.54591321968245
2.4366711639030716,1.4337727430444476,0.8083162429589749,4,-0.6572456008344827,1.1659926172879003,-1.4586438565337945
1.556529872986304,-0.6856252511084682,1.4775058151776481,4,1.0258417252461385,0.1329217809430389,-1.3479464764324798
2.4366711639030716,-0.6856252511084682,1.067357367688784,4,1.0258417252461385,0.8216356718396132,-1.506671291286746
0.6763885820695363,-1.3920912491594402,0.18230019152860297,6,-0.6572456008344827,-0.21143516450524827,-1.6279112790167574
1.556529872986304,1.4337727430444476,1.4559190547834975,4,1.0258417252461385,-0.21143516450524827,-1.3040189446462436
1.556529872986304,0.020840746942503728,1.2616382112361406,4,-0.6572456008344827,-0.21143516450524827,-1.3005047421033449
1.556529872986304,-0.6856252511084682,0.8514897637472764,4,-0.6572456008344827,-0.21143516450524827,-1.3426751726181314
1.556529872986304,0.7273067449934756,1.499092575571799,4,1.0258417252461385,1.5103495627361874,-1.198592868359277
1.556529872986304,-1.3920912491594402,1.412745533995196,5,-0.6572456008344827,1.5103495627361874,-1.4955429832342328
1.556529872986304,0.020840746942503728,1.9740013042431155,4,1.0258417252461385,-1.2445060008501097,-1.5154567976439932
-0.20375270884723137,0.020840746942503728,1.2184646904478391,5,-0.6572456008344827,-0.9001490554018226,-1.3005047421033449
2.4366711639030716,0.7273067449934756,0.5708618786233165,4,1.0258417252461385,-0.5557921099535355,-1.1154234081773369
0.6763885820695363,0.020840746942503728,0.09595314995199995,6,-0.6572456008344827,1.1659926172879003,-1.2893764340508316
1.556529872986304,-1.3920912491594402,1.0025970865063316,4,-0.6572456008344827,-0.21143516450524827,-1.1464655306396103
-0.20375270884723137,-0.6856252511084682,0.3118207538935075,5,1.0258417252461385,-0.9001490554018226,-1.5582129285825963
0.6763885820695363,-0.6856252511084682,0.20388695192275372,6,1.0258417252461385,0.1329217809430389,-1.3104616493082248
1.556529872986304,0.7273067449934756,1.6501998983308543,3,1.0258417252461385,0.477278726391326,-1.4071022192379443
1.556529872986304,0.7273067449934756,0.9162500449297286,4,-0.6572456008344827,-1.5888629462983967,-1.1564224378444905
-0.20375270884723137,0.020840746942503728,0.9162500449297286,5,-0.6572456008344827,0.8216356718396132,-1.2308063916691836
1.556529872986304,-1.3920912491594402,1.2832249716302915,5,-0.6572456008344827,-1.2445060008501097,-1.5623128315493116
0.6763885820695363,0.020840746942503728,0.8514897637472764,5,-0.6572456008344827,0.477278726391326,-1.4094450209332101
0.6763885820695363,1.4337727430444476,1.153704409265387,6,-0.6572456008344827,0.1329217809430389,-1.4100307213570267
1.556529872986304,-1.3920912491594402,1.9524145438489648,4,-0.6572456008344827,0.477278726391326,-1.521313801882158
2.4366711639030716,-0.6856252511084682,1.3695720132068945,4,1.0258417252461385,-1.2445060008501097,-1.503157088743847
0.6763885820695363,0.7273067449934756,1.930827783454814,5,-0.6572456008344827,0.8216356718396132,-1.1447084293681609
0.6763885820695363,0.020840746942503728,0.13912667074030147,5,1.0258417252461385,1.1659926172879003,-1.296990539560446
0.6763885820695363,1.4337727430444476,0.33340751428765825,6,1.0258417252461385,-0.5557921099535355,-1.1324087204680149
-1.0838939997639991,0.7273067449934756,-0.8322775469964825,2,1.0258417252461385,-0.21143516450524827,-1.4744577679768396
-0.20375270884723137,0.020840746942503728,1.067357367688784,5,1.0258417252461385,1.1659926172879003,-1.3584890840611763
0.6763885820695363,0.020840746942503728,0.009606108375396938,6,-0.6572456008344827,0.1329217809430389,-1.3696173921136894
2.4366711639030716,0.020840746942503728,1.8228939814840603,4,1.0258417252461385,0.477278726391326,-1.1376800242823633
2.4366711639030716,0.020840746942503728,0.6356221598057689,4,1.0258417252461385,-0.21143516450524827,-1.638453886645454
1.556529872986304,0.020840746942503728,1.0457706072946331,4,1.0258417252461385,0.8216356718396132,-1.353217780246828
0.6763885820695363,-1.3920912491594402,0.6356221598057689,5,-0.6572456008344827,1.5103495627361874,-1.3444322738895809
-0.20375270884723137,0.020840746942503728,0.03119286876954769,5,-0.6572456008344827,0.8216356718396132,-1.2624342145552736
2.4366711639030716,-1.3920912491594402,1.499092575571799,4,1.0258417252461385,1.1659926172879003,-1.5857408485019708
1.556529872986304,0.020840746942503728,1.7149601795133065,5,-0.6572456008344827,-0.21143516450524827,-1.2887907336270152
0.6763885820695363,1.4337727430444476,1.1968779300536885,5,1.0258417252461385,-0.5557921099535355,-1.323932759056004
0.6763885820695363,1.4337727430444476,0.03119286876954769,5,-0.6572456008344827,0.1329217809430389,-1.5365420129013865
0.6763885820695363,-1.3920912491594402,0.3118207538935075,5,1.0258417252461385,0.477278726391326,-1.6331825828311057
-0.20375270884723137,0.7273067449934756,1.0025970865063316,5,-0.6572456008344827,-0.9001490554018226,-1.215578180649955
1.556529872986304,0.020840746942503728,1.0457706072946331,4,-0.6572456008344827,1.1659926172879003,-1.611511667149896
2.4366711639030716,-1.3920912491594402,1.3479852528127436,5,-0.6572456008344827,1.5103495627361874,-1.5570415277349632
2.4366711639030716,0.7273067449934756,1.0025970865063316,4,1.0258417252461385,0.1329217809430389,-1.5183852997630756
-0.20375270884723137,-0.6856252511084682,0.8730765241414271,5,-0.6572456008344827,0.8216356718396132,-1.1593509399635729
0.6763885820695363,-1.3920912491594402,0.3981677954701105,5,-0.6572456008344827,0.8216356718396132,-1.415302025171375
0.6763885820695363,1.4337727430444476,0.9594235657180301,5,-0.6572456008344827,-1.2445060008501097,-1.4955429832342328
0.6763885820695363,0.020840746942503728,0.8083162429589749,6,1.0258417252461385,-1.5888629462983967,1.1811079536070836
-0.20375270884723137,0.7273067449934756,1.067357367688784,4,-0.6572456008344827,0.8216356718396132,0.7974741760072889
-0.20375270884723137,-1.3920912491594402,0.48451483704671355,4,-0.6572456008344827,1.5103495627361874,1.2344066921743835
-0.20375270884723137,-0.6856252511084682,-0.05515417280705533,2,-2.340332926915104,1.5103495627361874,0.1192330852278043
0.6763885820695363,1.4337727430444476,0.7435559617765226,5,-0.6572456008344827,1.1659926172879003,0.16257491659022388
-0.20375270884723137,1.4337727430444476,-1.7605082439449649,2,1.0258417252461385,-0.5557921099535355,0.9690844001855177
-1.0838939997639991,0.7273067449934756,0.16071343113445222,4,1.0258417252461385,1.1659926172879003,1.005983526885956
-1.0838939997639991,0.020840746942503728,-0.6595834638432765,6,-0.6572456008344827,-1.2445060008501097,0.40505489205024686
-0.20375270884723137,0.7273067449934756,-1.5878141607917589,3,-0.6572456008344827,0.1329217809430389,0.16374631743785684
-1.0838939997639991,-0.6856252511084682,0.18230019152860297,2,-0.6572456008344827,1.5103495627361874,0.23227326702438506
0.6763885820695363,-0.6856252511084682,0.24706047271105525,3,-0.6572456008344827,-0.9001490554018226,0.6200069475908953
-1.0838939997639991,0.020840746942503728,0.8083162429589749,3,-0.6572456008344827,-0.5557921099535355,0.4513252255317488
0.6763885820695363,0.020840746942503728,0.20388695192275372,5,1.0258417252461385,1.1659926172879003,0.6633487789533148
0.6763885820695363,-1.3920912491594402,0.6572089201999196,3,1.0258417252461385,0.1329217809430389,0.7166475175206145
-1.0838939997639991,-0.6856252511084682,-1.4367068380327035,2,-0.6572456008344827,-0.9001490554018226,0.5280519810517078
-0.20375270884723137,1.4337727430444476,-0.6379967034491257,3,1.0258417252461385,0.8216356718396132,0.15671791235205906
-0.20375270884723137,-0.6856252511084682,-1.2424259944853469,2,1.0258417252461385,-0.9001490554018226,0.2615582882152091
-0.20375270884723137,-0.6856252511084682,-1.3287730360619499,3,-0.6572456008344827,-1.5888629462983967,0.8806436361892291
-1.0838939997639991,0.7273067449934756,-1.1992524736970454,3,1.0258417252461385,0.477278726391326,0.852530015846038
-0.20375270884723137,0.7273067449934756,1.1321176488712361,3,-0.6572456008344827,-0.5557921099535355,1.1893077595405144
-0.20375270884723137,1.4337727430444476,-0.3789555787193166,4,1.0258417252461385,-1.2445060008501097,0.6381636607292062
-1.0838939997639991,0.020840746942503728,0.13912667074030147,4,1.0258417252461385,1.5103495627361874,0.16960332167602163
-0.20375270884723137,0.7273067449934756,-1.5446406400034574,4,1.0258417252461385,0.477278726391326,0.6416778632721051
0.6763885820695363,0.020840746942503728,-1.3287730360619499,3,-0.6572456008344827,0.1329217809430389,0.8045025810930867
-0.20375270884723137,0.020840746942503728,0.37658103507595975,3,1.0258417252461385,-0.5557921099535355,1.1073097002062071
-0.20375270884723137,-1.3920912491594402,0.29023399349935675,3,1.0258417252461385,-0.21143516450524827,0.1526180093853437
-0.20375270884723137,1.4337727430444476,-1.6525744419742112,2,-0.6572456008344827,1.5103495627361874,1.2004360675930275
-1.0838939997639991,-1.3920912491594402,-0.8538643073906332,4,1.0258417252461385,1.1659926172879003,1.0950099913060611
0.6763885820695363,0.7273067449934756,0.5708618786233165,6,-2.340332926915104,-0.9001490554018226,0.13563269709466577
-0.20375270884723137,-0.6856252511084682,0.6356221598057689,2,1.0258417252461385,0.477278726391326,0.642849264119738
-1.0838939997639991,-1.3920912491594402,-1.8468552855215679,3,1.0258417252461385,-0.21143516450524827,1.2420207976839976
-0.20375270884723137,1.4337727430444476,-0.5948231826608241,3,1.0258417252461385,0.1329217809430389,0.4765103437558575
-1.0838939997639991,-0.6856252511084682,-2.2570037330104324,5,1.0258417252461385,-1.5888629462983967,1.250806304041245
0.6763885820695363,1.4337727430444476,0.7651427221706734,2,-2.340332926915104,-0.9001490554018226,0.581936420042824
-0.20375270884723137,0.020840746942503728,0.37658103507595975,3,1.0258417252461385,-0.5557921099535355,0.5163379725753782
-1.0838939997639991,0.020840746942503728,1.0025970865063316,2,-0.6572456008344827,0.1329217809430389,0.14324680260428002
-1.0838939997639991,1.4337727430444476,1.4775058151776481,6,1.0258417252461385,-0.9001490554018226,0.3318423390731868
-0.20375270884723137,0.020840746942503728,-1.6525744419742112,3,1.0258417252461385,-0.9001490554018226,0.22934476490530267
-0.20375270884723137,-0.6856252511084682,0.5492751182291657,3,-0.6572456008344827,-0.9001490554018226,1.0809531811344655
0.6763885820695363,0.7273067449934756,-0.18467473517195984,4,-0.6572456008344827,1.5103495627361874,0.9392136785708772
-0.20375270884723137,0.7273067449934756,0.614035399411618,2,1.0258417252461385,-1.2445060008501097,0.4542537276508312
