ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms
9057,-1.5662460614122748,-1.9762044056099748,-1.9640352906807668,1.4337727430444476,0.5492751182291657,3,-2.340332926915104,1.005012562735552,0.477278726391326,0.3681557653498086
9058,-0.8953332058062458,-1.9762044056099748,-0.20375270884723137,1.4337727430444476,-0.48688938069007043,3,1.0258417252461385,1.005012562735552,0.477278726391326,0.5725652132617604
9059,-0.2244203502002166,-1.9762044056099748,-1.0838939997639991,-0.6856252511084682,0.20388695192275372,3,-2.340332926915104,1.005012562735552,-0.21143516450524827,0.18131733015235124
9060,1.1174053610118417,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,-0.40054233911346737,3,1.0258417252461385,-0.9950124377332082,1.5103495627361874,1.1190237086825368
9061,0.44649250540581253,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,-1.2424259944853469,3,-0.6572456008344827,-0.9950124377332082,0.477278726391326,0.3576131577211119
9062,1.1174053610118417,0.6499808510145766,-1.9640352906807668,-0.6856252511084682,-1.2424259944853469,6,1.0258417252461385,-0.9950124377332082,1.1659926172879003,0.6528061713246182
9063,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,0.7273067449934756,0.7219692013823719,4,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,1.2455350002268966
9064,-0.8953332058062458,0.6499808510145766,1.556529872986304,-0.6856252511084682,0.16071343113445222,4,-0.6572456008344827,1.005012562735552,0.1329217809430389,1.1301520167350498
9065,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,0.020840746942503728,0.9162500449297286,4,-0.6572456008344827,-0.9950124377332082,-0.21143516450524827,0.8490158133031391
9066,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,0.9810103261121809,3,1.0258417252461385,1.005012562735552,-0.5557921099535355,0.6311352556434083
9067,0.44649250540581253,0.6499808510145766,0.6763885820695363,1.4337727430444476,-0.4653026202959197,3,1.0258417252461385,1.005012562735552,0.477278726391326,0.13270419497558336
9068,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,-0.7243437450257287,2,1.0258417252461385,-0.9950124377332082,1.5103495627361874,1.2308924896314846
9069,-1.5662460614122748,0.6499808510145766,0.6763885820695363,1.4337727430444476,0.29023399349935675,2,1.0258417252461385,-0.9950124377332082,0.1329217809430389,1.174079548521286
9070,-0.8953332058062458,0.6499808510145766,-1.0838939997639991,-1.3920912491594402,-1.393533317244402,2,-0.6572456008344827,1.005012562735552,0.477278726391326,0.840230306945892
9071,-0.2244203502002166,0.6499808510145766,-1.0838939997639991,-1.3920912491594402,-0.961798109361387,2,-0.6572456008344827,-0.9950124377332082,0.477278726391326,0.48412444926547177
9072,1.1174053610118417,0.6499808510145766,-1.0838939997639991,-1.3920912491594402,-1.2640127548794975,3,-0.6572456008344827,-0.9950124377332082,-0.9001490554018226,0.6949766018394048
9073,0.44649250540581253,0.6499808510145766,0.6763885820695363,0.7273067449934756,-1.7389214835508142,2,-0.6572456008344827,1.005012562735552,0.477278726391326,0.86717252644145
9074,1.1174053610118417,0.6499808510145766,-1.0838939997639991,-1.3920912491594402,0.6787956805940704,2,1.0258417252461385,1.005012562735552,1.1659926172879003,1.247292101498346
9075,-1.5662460614122748,0.6499808510145766,-1.0838939997639991,1.4337727430444476,0.6356221598057689,3,1.0258417252461385,1.005012562735552,1.5103495627361874,0.25101568058651247
9076,-0.8953332058062458,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,-0.27102177674856287,3,-2.340332926915104,1.005012562735552,-0.9001490554018226,0.4132546979836776
9077,-0.2244203502002166,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,-0.18467473517195984,3,1.0258417252461385,1.005012562735552,-0.21143516450524827,0.6686200827676632
9078,1.1174053610118417,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,0.6356221598057689,2,-2.340332926915104,1.005012562735552,-1.5888629462983967,0.2252448619385873
9079,0.44649250540581253,0.6499808510145766,-0.20375270884723137,0.020840746942503728,0.16071343113445222,2,1.0258417252461385,-0.9950124377332082,-1.2445060008501097,0.18248873099998422
9080,1.1174053610118417,0.6499808510145766,-1.0838939997639991,1.4337727430444476,-1.4582935984268544,10,-0.6572456008344827,1.005012562735552,-1.2445060008501097,0.6938052009917718
9081,-1.5662460614122748,0.6499808510145766,0.6763885820695363,-0.6856252511084682,-0.1630879747778091,7,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,0.3909980818786513
9082,-0.8953332058062458,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,0.6356221598057689,2,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,0.4800245462987564
9083,-0.2244203502002166,0.6499808510145766,0.6763885820695363,1.4337727430444476,-1.0913186717262915,3,1.0258417252461385,1.005012562735552,1.1659926172879003,0.27034379457245633
9084,1.1174053610118417,0.6499808510145766,-0.20375270884723137,1.4337727430444476,0.33340751428765825,3,1.0258417252461385,-0.9950124377332082,0.477278726391326,1.0229688391766338
9085,0.44649250540581253,0.6499808510145766,-1.9640352906807668,1.4337727430444476,-0.2926085371427136,10,-0.6572456008344827,-0.9950124377332082,-1.5888629462983967,0.49876695986088376
9086,1.1174053610118417,0.6499808510145766,0.6763885820695363,1.4337727430444476,-1.6741612023683619,8,1.0258417252461385,1.005012562735552,-1.2445060008501097,0.5479657954614682
9087,-1.5662460614122748,0.6499808510145766,1.556529872986304,0.020840746942503728,0.009606108375396938,6,-2.340332926915104,1.005012562735552,0.8216356718396132,1.184036455726166
9088,-0.8953332058062458,0.6499808510145766,-1.0838939997639991,0.020840746942503728,0.7003824409882211,3,-0.6572456008344827,1.005012562735552,1.1659926172879003,0.6651058802247642
9089,-0.2244203502002166,0.6499808510145766,-1.0838939997639991,0.7273067449934756,0.16071343113445222,4,-0.6572456008344827,1.005012562735552,1.5103495627361874,0.3529275543305801
9090,1.1174053610118417,0.6499808510145766,2.4366711639030716,-1.3920912491594402,1.9524145438489648,4,1.0258417252461385,-0.9950124377332082,-1.2445060008501097,-1.3784028984709367
9091,0.44649250540581253,0.6499808510145766,1.556529872986304,1.4337727430444476,0.8299030033531256,4,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,-1.5781267429923567
9092,1.1174053610118417,0.6499808510145766,-0.20375270884723137,0.020840746942503728,0.7219692013823719,5,1.0258417252461385,1.005012562735552,-1.2445060008501097,-1.3912883077948992
9093,-1.5662460614122748,0.6499808510145766,0.6763885820695363,0.020840746942503728,1.1321176488712361,5,1.0258417252461385,-0.9950124377332082,0.8216356718396132,-1.1687221467446367
9094,-0.8953332058062458,0.6499808510145766,1.556529872986304,1.4337727430444476,1.5422660963601005,4,-0.6572456008344827,1.005012562735552,-0.21143516450524827,-1.3221756577845545
9095,-0.2244203502002166,0.6499808510145766,1.556529872986304,0.020840746942503728,0.7651427221706734,4,1.0258417252461385,-0.9950124377332082,1.1659926172879003,-1.1915644632734794
9096,1.1174053610118417,0.6499808510145766,2.4366711639030716,-0.6856252511084682,1.8876542626665125,4,1.0258417252461385,1.005012562735552,0.477278726391326,-1.1974214675116441
9097,0.44649250540581253,0.6499808510145766,-1.0838939997639991,0.020840746942503728,0.03119286876954769,6,-0.6572456008344827,1.005012562735552,1.5103495627361874,-1.6056546629117312
9098,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-0.6856252511084682,0.29023399349935675,5,1.0258417252461385,1.005012562735552,0.8216356718396132,-1.3444322738895809
9099,-1.5662460614122748,0.6499808510145766,1.556529872986304,1.4337727430444476,1.7365469399074573,4,1.0258417252461385,-0.9950124377332082,-0.21143516450524827,-1.2026927713259925
9100,-0.8953332058062458,0.6499808510145766,1.556529872986304,1.4337727430444476,1.3911587736010451,4,-0.6572456008344827,1.005012562735552,-0.21143516450524827,-1.460400957805244
9101,-0.2244203502002166,0.6499808510145766,0.6763885820695363,-1.3920912491594402,0.48451483704671355,5,-0.6572456008344827,1.005012562735552,-1.2445060008501097,-1.4393157425478507
9102,1.1174053610118417,0.6499808510145766,0.6763885820695363,0.020840746942503728,0.1175399103461507,5,1.0258417252461385,1.005012562735552,-0.5557921099535355,-1.1950786658163783
9103,0.44649250540581253,0.6499808510145766,-0.20375270884723137,0.7273067449934756,0.18230019152860297,5,-0.6572456008344827,1.005012562735552,-1.5888629462983967,-1.2278778895501012
9104,1.1174053610118417,0.6499808510145766,0.6763885820695363,0.020840746942503728,0.7651427221706734,5,-0.6572456008344827,1.005012562735552,0.1329217809430389,-1.6571963002075816
9105,-1.5662460614122748,0.6499808510145766,1.556529872986304,0.7273067449934756,0.6787956805940704,4,-0.6572456008344827,1.005012562735552,1.5103495627361874,-1.4873431773008021
9106,-0.8953332058062458,0.6499808510145766,1.556529872986304,1.4337727430444476,1.6501998983308543,4,1.0258417252461385,1.005012562735552,1.5103495627361874,-1.305776045917693
9107,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,0.7273067449934756,0.9810103261121809,3,1.0258417252461385,-0.9950124377332082,0.8216356718396132,0.947413484504308
9108,1.1174053610118417,0.6499808510145766,0.6763885820695363,-0.6856252511084682,-0.4653026202959197,3,1.0258417252461385,1.005012562735552,-0.5557921099535355,0.5918933272477042
9109,0.44649250540581253,0.6499808510145766,-0.20375270884723137,1.4337727430444476,-0.7243437450257287,2,1.0258417252461385,-0.9950124377332082,-1.2445060008501097,0.3347708411922692
9110,1.1174053610118417,0.6499808510145766,0.6763885820695363,0.7273067449934756,0.29023399349935675,2,1.0258417252461385,-0.9950124377332082,0.477278726391326,0.9567846912853716
9111,-1.5662460614122748,0.6499808510145766,-1.0838939997639991,-1.3920912491594402,-1.393533317244402,2,-0.6572456008344827,1.005012562735552,0.1329217809430389,0.6668629814962137
9112,-0.8953332058062458,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,-0.961798109361387,2,-0.6572456008344827,-0.9950124377332082,0.8216356718396132,0.9573703917091881
9113,-0.2244203502002166,0.6499808510145766,-1.0838939997639991,-1.3920912491594402,-1.2640127548794975,3,-0.6572456008344827,1.005012562735552,1.5103495627361874,0.29318611110129905
9114,1.1174053610118417,0.6499808510145766,0.6763885820695363,0.7273067449934756,-1.7389214835508142,2,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,0.128604292008868
9115,0.44649250540581253,0.6499808510145766,-1.0838939997639991,-1.3920912491594402,0.6787956805940704,2,1.0258417252461385,-0.9950124377332082,-1.5888629462983967,0.780488863716611
9116,1.1174053610118417,0.6499808510145766,-1.0838939997639991,0.7273067449934756,0.6356221598057689,3,1.0258417252461385,1.005012562735552,1.1659926172879003,0.8935290455131917
9117,-1.5662460614122748,0.6499808510145766,-1.0838939997639991,0.020840746942503728,-0.27102177674856287,3,-2.340332926915104,1.005012562735552,-1.5888629462983967,1.1676368438593046
9118,-0.8953332058062458,0.6499808510145766,-1.0838939997639991,0.020840746942503728,-0.18467473517195984,3,1.0258417252461385,-0.9950124377332082,-0.21143516450524827,1.1559228353829751
9119,-0.2244203502002166,0.6499808510145766,-1.0838939997639991,0.020840746942503728,0.6356221598057689,2,-2.340332926915104,-0.9950124377332082,0.8216356718396132,0.430825710698172
9120,1.1174053610118417,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,0.16071343113445222,2,1.0258417252461385,1.005012562735552,-0.21143516450524827,1.0873958857964467
9121,0.44649250540581253,0.6499808510145766,-1.0838939997639991,-0.6856252511084682,-1.4582935984268544,10,-0.6572456008344827,-0.9950124377332082,0.1329217809430389,1.0089120290050384
9122,1.1174053610118417,0.6499808510145766,0.6763885820695363,0.020840746942503728,-0.1630879747778091,7,1.0258417252461385,-0.9950124377332082,-0.5557921099535355,0.29552891279656496
9123,-1.5662460614122748,0.6499808510145766,-1.0838939997639991,-1.3920912491594402,0.6356221598057689,2,-0.6572456008344827,1.005012562735552,0.477278726391326,0.9954409192572593
9124,-0.8953332058062458,0.6499808510145766,0.6763885820695363,1.4337727430444476,-1.0913186717262915,3,1.0258417252461385,1.005012562735552,-1.5888629462983967,0.2674152924533739
9125,-0.2244203502002166,0.6499808510145766,-0.20375270884723137,1.4337727430444476,0.33340751428765825,3,1.0258417252461385,-0.9950124377332082,-1.2445060008501097,0.37694127170705577
9126,1.1174053610118417,0.6499808510145766,-1.9640352906807668,0.7273067449934756,-0.2926085371427136,10,-0.6572456008344827,-0.9950124377332082,-0.5557921099535355,0.48119594714638936
9127,0.44649250540581253,0.6499808510145766,0.6763885820695363,-1.3920912491594402,-1.6741612023683619,8,1.0258417252461385,1.005012562735552,0.477278726391326,0.9251568683992817
9128,1.1174053610118417,0.6499808510145766,1.556529872986304,0.020840746942503728,0.009606108375396938,6,-2.340332926915104,-0.9950124377332082,-0.21143516450524827,0.2896719085584002
9129,-1.5662460614122748,0.6499808510145766,-1.0838939997639991,-1.3920912491594402,0.7003824409882211,3,-0.6572456008344827,-0.9950124377332082,0.477278726391326,0.5286376814755243
9130,-0.8953332058062458,0.6499808510145766,-1.0838939997639991,-1.3920912491594402,0.16071343113445222,4,-0.6572456008344827,-0.9950124377332082,1.5103495627361874,0.13036139328031743
9131,-0.2244203502002166,0.6499808510145766,2.4366711639030716,1.4337727430444476,1.9524145438489648,4,1.0258417252461385,1.005012562735552,0.1329217809430389,-1.5769553421447235
9132,1.1174053610118417,0.6499808510145766,1.556529872986304,0.020840746942503728,0.8299030033531256,4,-0.6572456008344827,-0.9950124377332082,1.1659926172879003,-1.549427422225349
9133,0.44649250540581253,0.6499808510145766,-0.20375270884723137,1.4337727430444476,0.7219692013823719,5,1.0258417252461385,-0.9950124377332082,0.477278726391326,-1.4504440506003637
9134,1.1174053610118417,0.6499808510145766,0.6763885820695363,-1.3920912491594402,1.1321176488712361,5,1.0258417252461385,1.005012562735552,1.5103495627361874,-1.4410728438193001
9135,-1.5662460614122748,0.6499808510145766,1.556529872986304,-1.3920912491594402,1.5422660963601005,4,-0.6572456008344827,1.005012562735552,-0.9001490554018226,-1.56758413536366
9136,-0.8953332058062458,0.6499808510145766,1.556529872986304,1.4337727430444476,0.7651427221706734,4,1.0258417252461385,1.005012562735552,0.8216356718396132,-1.1470512310634269
9137,-0.2244203502002166,0.6499808510145766,2.4366711639030716,0.020840746942503728,1.8876542626665125,4,1.0258417252461385,-0.9950124377332082,0.1329217809430389,-1.5757839412970907
9138,1.1174053610118417,0.6499808510145766,-1.0838939997639991,1.4337727430444476,0.03119286876954769,6,-0.6572456008344827,1.005012562735552,-1.5888629462983967,-1.4428299450907496
9139,0.44649250540581253,0.6499808510145766,-0.20375270884723137,-1.3920912491594402,0.29023399349935675,5,1.0258417252461385,1.005012562735552,0.1329217809430389,-1.538299114172836
9140,1.1174053610118417,0.6499808510145766,1.556529872986304,1.4337727430444476,1.7365469399074573,4,1.0258417252461385,-0.9950124377332082,0.8216356718396132,-1.2290492903977341
9141,-1.5662460614122748,0.6499808510145766,1.556529872986304,-1.3920912491594402,1.3911587736010451,4,-0.6572456008344827,1.005012562735552,0.477278726391326,-1.2296349908215507
9142,-0.8953332058062458,0.6499808510145766,0.6763885820695363,0.020840746942503728,0.48451483704671355,5,-0.6572456008344827,1.005012562735552,0.1329217809430389,-1.387188404828184
9143,-0.2244203502002166,0.6499808510145766,0.6763885820695363,1.4337727430444476,0.1175399103461507,5,1.0258417252461385,1.005012562735552,0.8216356718396132,-1.5962834561306676
9144,1.1174053610118417,0.6499808510145766,0.6763885820695363,-0.6856252511084682,-1.6741612023683619,5,1.0258417252461385,1.005012562735552,-1.2445060008501097,-1.3684459912660565
9145,0.44649250540581253,0.6499808510145766,0.6763885820695363,0.020840746942503728,1.0889441280829346,5,1.0258417252461385,1.005012562735552,-0.21143516450524827,-1.4598152573814276
9146,1.1174053610118417,0.6499808510145766,1.556529872986304,0.020840746942503728,1.326398492418593,4,-0.6572456008344827,1.005012562735552,0.477278726391326,-1.6208828739309598
9147,-1.5662460614122748,0.6499808510145766,-0.20375270884723137,0.020840746942503728,0.16071343113445222,5,1.0258417252461385,-0.9950124377332082,0.1329217809430389,-1.3379895692275996
9148,-0.8953332058062458,0.6499808510145766,1.556529872986304,0.020840746942503728,1.6933734191191558,4,1.0258417252461385,1.005012562735552,0.477278726391326,-1.3719601938089554
9149,-0.2244203502002166,0.6499808510145766,0.6763885820695363,1.4337727430444476,-1.1992524736970454,4,-0.6572456008344827,1.005012562735552,0.8216356718396132,-1.4914430802675174
9150,1.1174053610118417,0.6499808510145766,1.556529872986304,1.4337727430444476,0.8083162429589749,4,-0.6572456008344827,-0.9950124377332082,-1.2445060008501097,-1.54591321968245
9151,0.44649250540581253,0.6499808510145766,2.4366711639030716,1.4337727430444476,0.8083162429589749,4,-0.6572456008344827,-0.9950124377332082,1.1659926172879003,-1.4586438565337945
9152,1.1174053610118417,0.6499808510145766,1.556529872986304,-0.6856252511084682,1.4775058151776481,4,1.0258417252461385,1.005012562735552,0.1329217809430389,-1.3479464764324798
9153,-1.5662460614122748,-0.6631117772976991,2.4366711639030716,-0.6856252511084682,1.067357367688784,4,1.0258417252461385,1.005012562735552,0.8216356718396132,-1.506671291286746
9154,-0.8953332058062458,-0.6631117772976991,0.6763885820695363,-1.3920912491594402,0.18230019152860297,6,-0.6572456008344827,1.005012562735552,-0.21143516450524827,-1.6279112790167574
9155,-0.2244203502002166,-0.6631117772976991,1.556529872986304,1.4337727430444476,1.4559190547834975,4,1.0258417252461385,-0.9950124377332082,-0.21143516450524827,-1.3040189446462436
